danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track,artist
0.706,0.583,2,-13.352,1,0.0418,0.0155,0.0462,0.252,0.807,116.668,4MDQg3faAHdyoDFm0Qwh4N,230560,4,Weapons Of Love,The Truth
0.458,0.636,5,-6.847,0,0.0387,0.817,0.0,0.211,0.551,112.563,7LFiycopCGemYNiwUQcBLe,233560,4,Vino y Soledad - Remasterizado,El Fary
0.777,0.645,9,-14.631,0,0.036,0.00813,0.00312,0.252,0.947,125.442,5QTCFAfdrJgaabRzWwNEHa,178333,4,Stranger,Stephen Stills
0.544,0.868,11,-10.628,0,0.149,0.00233,0.081,0.0581,0.423,97.327,23CtqYGiQB1iQcEwqtkU6i,275813,4,Ice Cream For Crow - 2006 Digital Remaster,Captain Beefheart & His Magic Band
0.588,0.831,9,-4.463,1,0.0295,0.101,0.00288,0.175,0.706,109.756,2G0ioyDyvIT1hu71VePzOL,248200,4,Don't Forget Me (When I'm Gone),Glass Tiger
0.751,0.467,5,-9.295,1,0.0314,0.468,8.8e-05,0.0511,0.935,118.159,1NI2i1BjKiVrEYCC0WTug4,259267,4,Real Love,The Doobie Brothers
0.48,0.967,9,-8.647,1,0.114,0.158,0.789,0.159,0.216,112.799,1I7YQGe75fJmnRlCiJWj8R,152160,4,Tear It Up - Remastered,The Cramps
0.335,0.836,5,-10.15,0,0.0419,0.00304,0.0,0.197,0.748,162.449,2RMny6gy1Xo09XEjIeebSe,156640,4,The Downfall of Dictators,Last Rites
0.512,0.832,2,-7.875,1,0.039,0.017,0.000295,0.327,0.704,128.035,7EjPHkBV0LMtzADJUlZKPJ,282067,4,Just One More Time,The Headpins
0.671,0.707,9,-11.549,0,0.0336,0.0645,0.0163,0.057,0.599,125.829,0oJTm4zVr7y4ji3dXIt6HE,285533,4,I Could Be Good For You,707
0.674,0.675,5,-8.926,1,0.0505,0.604,0.000438,0.273,0.867,86.226,1tBjTyIWZpAXKOahFNrpMK,257160,4,Capim,Djavan
0.939,0.487,10,-7.641,0,0.153,0.0172,0.0124,0.05,0.646,117.637,7LHfhusSfulgzuiMg7e3Cz,359280,4,Cold Blooded,Rick James
0.43,0.946,2,-7.932,1,0.0506,0.017,0.000143,0.311,0.545,156.709,5JmRY65gYC2JZVCL9aZBik,279000,4,Notorious,Loverboy
0.356,0.331,7,-11.065,1,0.0435,0.445,0.0,0.891,0.263,111.995,1osAmhnIT0rtuqLZ1IliBQ,184640,5,Seven Bridges Road,Eagles
0.551,0.947,2,-4.671,1,0.152,0.000652,0.000257,0.0637,0.466,127.657,6QDbGdbJ57Mtkflsg42WV5,282747,4,Hot For Teacher,Van Halen
0.344,0.351,4,-8.448,0,0.0311,0.441,0.0,0.211,0.153,144.86,0aUe4ZQ00z6NbJdl6LkVhW,167000,3,עץ הרימון,Ofra Haza
0.3,0.511,1,-11.002,1,0.0273,0.000724,0.692,0.0922,0.0563,120.234,4QhduKIxmE7pxwxSeJFzfB,358293,3,Cantara (Remastered),Dead Can Dance
0.759,0.675,3,-14.366,0,0.0422,0.0261,0.0341,0.431,0.866,127.522,179SfVFJ0ZN41toTxnpgRD,543560,4,The Glamorous Life,Sheila E.
0.68,0.559,7,-13.518,1,0.0457,0.0698,0.000195,0.113,0.802,93.844,4wzZkoEwIRmcbY47WptrkV,436507,4,Bad Times,Tavares
0.628,0.658,2,-6.207,1,0.0338,0.555,2.42e-05,0.0919,0.878,184.467,59sjoZaoVRYCJVBQjrctm6,282533,3,Can't Put A Price On Love,The Knack
0.78,0.783,7,-8.208,1,0.103,0.000162,0.278,0.232,0.577,124.451,3A7c7RqRI6McfKgFzcoMHU,268064,4,Hip House,Fast Eddie
0.161,0.782,9,-12.405,0,0.0795,0.000168,0.0123,0.166,0.356,76.367,6WjgCnq3zDVuUs0TE0pOZ1,287253,4,White Witch,Angel Witch
0.611,0.579,0,-4.125,0,0.0303,0.673,0.0,0.102,0.58,106.989,1isGLtXBDB0hO7Us8F6mAA,256705,4,What Love Is,Marty Balin
0.853,0.981,8,-3.947,1,0.0751,0.247,0.468,0.306,0.595,118.193,2bCQHF9gdG5BNDVuEIEnNk,257760,4,Smooth Criminal,Michael Jackson
0.818,0.785,7,-8.386,1,0.18,0.0187,0.004,0.221,0.48,97.986,65FZnTQnTLz2x99LdslyAf,217773,4,Paid In Full,Eric B. & Rakim
0.387,0.452,5,-14.457,0,0.0471,0.832,0.866,0.116,0.569,80.203,0biPKVnKQRmJOa9DTTRDqL,454267,4,Freddie Freeloader - Remastered,Bill Evans
0.488,0.862,1,-7.653,0,0.034,0.169,0.0255,0.178,0.497,169.956,0PXHA9nXcu4UOJFXvye9LE,308773,4,Walking On The Chinese Wall,Philip Bailey
0.432,0.533,9,-15.161,1,0.0603,0.000202,0.00393,0.177,0.541,72.777,4j1XnLrICnmQl9R3zsGlzE,156267,4,Promise Me,The Gun Club
0.33,0.949,4,-5.234,1,0.07,0.207,0.0546,0.345,0.725,68.661,4Cl7PGkgUy6GxyMeJAer5Q,122573,4,What's Important,Beat Happening
0.381,0.203,1,-12.786,1,0.0336,0.761,0.242,0.0794,0.0387,89.51,3yxUh056dU2iX7anHfv7QT,207120,4,Off To Adventure,Harvey Reid
0.203,0.96,9,-7.198,0,0.0689,0.00151,0.72,0.255,0.49,168.033,5nCgPWCgZzeTluKK3K2FJv,308067,4,Chord of Souls,Fields Of The Nephilim
0.71,0.378,5,-13.162,1,0.068,0.565,0.0,0.146,0.118,121.242,1Ya7SKEXqKM8e3ZcCTfI6u,282080,4,Runner,Manfred Mann's Earth Band
0.445,0.113,0,-21.85,0,0.0331,0.916,0.00778,0.1,0.0781,96.216,4Si1YNqEejqWyMKYD7a13i,214733,4,A Mais Bonita,Chico Buarque
0.664,0.667,9,-8.037,1,0.0369,0.0036,0.000115,0.15,0.699,118.908,2IplZsq9NcTLvp4j1vYAum,218360,4,Voo Doo,Rachel Sweet
0.675,0.638,4,-10.801,0,0.0289,0.0397,0.0672,0.0513,0.875,110.968,7kr2ERTiInbHXCOHDhl2P9,247693,4,Kiss You (When It's Dangerous),Eight Seconds
0.813,0.342,8,-16.599,0,0.051,0.236,0.0,0.0495,0.93,137.74,6LH38mCJXPW2AFkLqAA1i0,263200,4,What's Too Much,Smokey Robinson
0.522,0.836,11,-6.853,0,0.259,0.101,0.0,0.233,0.625,121.373,6qevv5Bwr0crSVdpSvaq5u,337733,4,Scatterlings Of Africa,Johnny Clegg & Juluka
0.41,0.257,0,-12.722,1,0.0414,0.00379,0.98,0.394,0.967,100.201,5mjldutViiF8kVVcf12dqw,59800,4,Shop,Nobuo Uematsu
0.524,0.752,4,-14.268,1,0.0412,3.5e-05,0.457,0.305,0.514,148.693,6EDh3fGDzhYlgzPiccnRKe,225680,4,Start the Fire,Metal Church
0.514,0.225,7,-17.071,1,0.0313,0.825,0.0422,0.0781,0.144,80.777,4rMkDtoaC5jCJyUAiBriQT,251267,3,Treasure,The Brothers Johnson
0.491,0.589,8,-12.952,0,0.028,0.00543,3.4e-05,0.136,0.487,85.046,3TWMiVaw8pN0SurElKlOXQ,238533,4,Hungry,Winger
0.658,0.469,5,-9.13,1,0.0258,0.0651,0.0,0.0975,0.686,123.057,1UdqIqQ1N32rVzdi9ym0Gy,199333,3,Don't Cheat In Our Hometown,Ricky Skaggs
0.768,0.691,3,-15.439,0,0.0334,0.109,1.57e-05,0.0556,0.979,147.638,4SyPsgGCqmlDrXCsf2Rvmm,312093,4,Land Of La La,Stevie Wonder
0.811,0.76,0,-6.685,1,0.0389,0.225,0.0,0.0527,0.913,117.14,1UjdzJkBwidn55CUo5TB1O,253987,4,The War Song,Culture Club
0.698,0.35,7,-14.649,1,0.0365,0.519,0.00137,0.0901,0.332,147.54,1HX9kKDz6dG4fmLBuKVzOF,297000,4,Quién Me Ha Robado el Mes de Abril,Joaquín Sabina
0.766,0.771,11,-9.562,0,0.0389,0.104,2.05e-05,0.101,0.842,111.186,3tF43hFvmBujmCGZ61f55R,300227,4,She's On The Left,Jeffrey Osborne
0.317,0.236,5,-16.031,1,0.0337,0.966,0.895,0.0922,0.193,155.725,2AZ99ctrWeZFOlYfTkSlHc,341933,4,Twilight Retual,Alice Gomez
0.524,0.874,2,-3.517,0,0.0691,0.0629,0.0,0.198,0.688,161.91,7vMQwltF2eXeXAOOHw4oY8,217107,4,Mía - Remasterizado,Los Rebeldes
0.471,0.602,7,-12.614,1,0.0655,0.0218,0.00721,0.0596,0.715,176.001,1Iq2pmpj7yRb0sqhM6goA4,216712,4,The Fanatic,Felony
0.54,0.417,7,-12.281,1,0.0293,0.665,0.0,0.112,0.543,98.841,2rUXZPyYkMvncJ7jkbOmd2,227200,4,לילה בלי כוכב,Shimi Tavori
0.732,0.893,2,-8.355,1,0.0488,0.0816,2.05e-05,0.0783,0.654,125.487,5fSVerSB7TpXkUF9BxTUcP,305467,4,Some Like It Hot,The Power Station
0.574,0.789,2,-5.211,1,0.0324,0.000231,0.0544,0.431,0.706,127.496,3FUgeEAXmITQys2lwVhU2Y,207027,4,Over You,Roxy Music
0.508,0.945,9,-6.639,0,0.081,0.0968,5.99e-05,0.127,0.513,110.833,7fRcZOf8Vy9lz4kXAgBFjP,197773,4,Bikini Girls with Machine Guns,The Cramps
0.625,0.908,2,-4.345,1,0.0483,0.00118,0.029,0.0623,0.574,116.228,4CXPPtJaJf5uZRmFLEarAK,225333,4,Listen Like Thieves,INXS
0.798,0.898,0,-6.84,1,0.0472,0.0592,0.000107,0.375,0.89,113.207,3WuFR7U2ZgLXaHYjaMJjtu,253733,4,Treat Her Like A Lady,The Temptations
0.577,0.573,4,-11.357,1,0.0355,0.191,0.0113,0.615,0.574,113.076,1G7qAHMXF6byYff460YqnM,275733,4,Keep The Fire,Kenny Loggins
0.495,0.772,9,-11.164,1,0.0535,0.00658,6.27e-06,0.182,0.56,153.743,1pB5Y2BPLez1J49KKKewUE,239000,4,Hot Girls In Love,Loverboy
0.114,0.848,7,-13.015,1,0.0688,0.000415,0.00542,0.281,0.245,165.644,2Jkk7UunDLmtxSeHTgar4Z,67507,4,F.V.K. (Fearless Vampire Killers),Bad Brains
0.593,0.552,0,-8.971,0,0.0252,0.255,9.13e-05,0.104,0.503,106.251,49eIAccdfjzsKjo7WPuAFJ,220467,4,Y Quién Puede Ser?,José José
0.476,0.296,4,-16.647,0,0.0384,0.728,0.0,0.964,0.411,81.081,3qhAqp4xBxqg8zEAFmcXmF,203227,4,Samba Do Aviao,Gal Costa
0.628,0.779,0,-11.841,1,0.0831,0.224,0.776,0.151,0.936,180.837,0iINibMKtoS8duvexsqnm5,217573,4,TUSK,Fleetwood Mac
0.599,0.568,3,-11.905,1,0.0465,0.0689,0.0266,0.0782,0.926,128.734,1yRixw5ysrrgR8a2ZeU806,227467,4,The Warrior,Osibisa
0.547,0.325,0,-14.819,1,0.0319,0.531,0.0,0.348,0.916,146.118,5W3lGYtD3s5wtXK5nPAtyz,151000,4,Hallelujah I'm Ready,Ricky Skaggs
0.754,0.763,2,-7.076,0,0.08,0.142,0.000287,0.0315,0.912,111.087,70VIZdsankOPKXRqFWmFBB,275133,4,Street Corner,Ashford & Simpson
0.475,0.707,6,-7.698,1,0.0352,0.199,0.261,0.149,0.641,76.799,2XcqVRhBgGAG5OqW2Q0zro,439667,4,Talking Out Of Turn,The Moody Blues
0.309,0.692,7,-11.403,1,0.055,0.795,0.0142,0.713,0.587,202.6,36QP6XABmQGlIHjNiM8FKB,274293,4,My Guy/My Girl,Amii Stewart & Johnny Bristol
0.267,0.931,2,-6.12,1,0.0675,0.000518,1.43e-06,0.364,0.49,156.607,0oxcxVew4VgBo29sw5sSOT,214427,4,Ain't No High Like Rock 'N Roll,Helix
0.736,0.649,10,-7.803,1,0.0273,0.291,0.00108,0.15,0.777,110.618,37SmgvvJ3iQWtVn9dmNyfK,230173,4,I Wanna Go Back,Billy Satellite
0.655,0.477,1,-9.616,0,0.0421,0.029,0.000221,0.0518,0.642,92.097,3r0Rhl5Zdo9YjACZNsaBvN,238013,4,Nite And Day,Al B. Sure!
0.164,0.945,7,-15.962,0,0.145,0.167,0.755,0.285,0.0241,111.012,4WQATxABr9DIFwRdcTrLVO,192973,3,Guitar Solo - Mantas - Live,Venom
0.547,0.927,5,-3.02,1,0.07,0.273,8.15e-06,0.371,0.862,110.095,01XyRFxUKPLVOWglamSV2K,276427,4,Sorriso Aberto,Jovelina Perola Negra
0.71,0.633,2,-9.376,1,0.0531,0.457,1.5e-05,0.0967,0.702,151.522,2KGTNgVuEJpcqPhxRCQhSy,222160,4,Boy From New York City,The Manhattan Transfer
0.669,0.807,9,-9.352,1,0.0415,0.0738,0.0147,0.0656,0.718,124.542,65mKYL1C91WVfRqbvDrUji,187208,4,Love And Rock And Roll,Greg Kihn
0.584,0.604,7,-16.497,1,0.0493,0.0175,0.688,0.436,0.809,168.907,6t2YuMp2puDO6SWnraIlr1,96276,4,Front Runner (B),Andy Clark
0.657,0.467,5,-8.925,1,0.0341,0.667,1.92e-06,0.0295,0.276,100.139,2fytePz8UsbUr8n33QBEcm,251760,4,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett
0.745,0.879,11,-7.662,0,0.0394,0.217,5.89e-05,0.251,0.789,92.004,01XhYI6Jdq3NOmgGrivwVE,287373,4,Little Jackie Wants To Be A Star,Lisa Lisa And Cult Jam
0.832,0.453,9,-15.012,1,0.0618,0.172,2.27e-05,0.0549,0.783,122.363,2X6okzhnNPSzh9yxDMHHe3,227707,4,U Got The Look,Prince
0.66,0.688,4,-12.563,0,0.0304,0.216,0.0016,0.0685,0.718,87.126,4td6tN1J2QlESZyUhlD77m,220427,4,I Loved 'em Every One,T.G. Sheppard
0.385,0.419,1,-13.973,1,0.0512,0.278,1.03e-06,0.968,0.365,99.576,34vhBf30Z1xdUBsHLqjlGc,352903,4,I'm Free,Rev. Milton Brunson
0.535,0.603,7,-10.677,1,0.0293,0.0331,1.05e-05,0.0705,0.904,174.712,0GwLYhuQCwK1epoQQvWKGk,225227,4,Can't You Hear Me Calling,Ricky Skaggs
0.611,0.651,9,-8.622,1,0.0293,0.496,0.0,0.384,0.343,144.967,6yHBGD8FStaeRbx49pSL60,223827,4,Solo,Ricardo Arjona
0.502,0.761,4,-12.386,0,0.0765,0.268,0.0135,0.0762,0.705,193.919,20AqlWmzxOXF447sGQPUo4,319467,4,Sucker For Mystery,Danny Elfman
0.838,0.671,3,-8.328,0,0.0346,0.252,0.0,0.056,0.961,126.012,3XhyafaTVD6ViaRFIL4bNo,210627,4,Like A Surgeon,"""Weird Al"" Yankovic"
0.663,0.511,0,-8.744,1,0.0293,0.106,1.05e-05,0.0769,0.687,125.22,1V6e1N41YKbIl6LaUYrVzs,301293,4,Nightbird,Stevie Nicks
0.652,0.741,2,-12.071,1,0.0342,0.0611,0.000177,0.0708,0.429,102.084,48conYZAap5JNzGJBaOTm2,237627,4,Mountains,Prince And The Revolution
0.359,0.283,10,-14.438,1,0.0339,0.537,0.0,0.102,0.317,132.726,32nMIZuO9A0TtXq0uI5XWr,246160,4,Someone That I Used To Love,Natalie Cole
0.767,0.79,5,-5.495,0,0.0846,0.257,1.01e-06,0.152,0.876,115.03,3HmU74RIPV2LgkjJUeU7Cd,268653,5,Hold Tight,Change
0.236,0.609,9,-13.744,1,0.0515,0.266,0.263,0.0749,0.647,200.583,3sqhPpGhcz4PPQCG14Swjg,325640,4,Black And Blue,Van Halen
0.687,0.682,2,-14.139,1,0.03,0.0673,0.0149,0.195,0.945,120.004,1F12mGFRXXwfgxspQ9vjjB,376173,4,Holding On,Steve Winwood
0.535,0.532,11,-9.865,1,0.0291,0.508,0.0,0.0868,0.3,79.107,22wWxHGHRH8gZXNDXRgSqY,254476,4,These Dreams,Heart
0.18,0.509,6,-8.905,1,0.0378,0.414,0.605,0.0721,0.304,67.03,7p05wvS11RPrHzR5q32vZO,269733,4,Dance The Storm Is Over,Harvey Reid
0.213,0.416,1,-10.951,1,0.0749,0.164,0.999,0.949,0.0199,93.12,1oWoOrsEKZVxFSi7iEHjW6,128430,4,Deep Rain,Nataural
0.747,0.406,2,-12.134,1,0.0302,0.499,0.000122,0.067,0.602,112.347,3q9LRpghuXumIQLna5MZjq,210027,4,It Ain't Enough,Corey Hart
0.574,0.763,8,-11.921,0,0.0467,0.234,3.93e-05,0.572,0.916,126.158,2g8zPTDvSWlYTZs9ylQQ9L,364333,4,Hard Working Woman - Live / 1983,Otis Clay
0.591,0.651,0,-12.882,1,0.0424,0.42,1.97e-06,0.129,0.824,132.539,0PhU6i6Kei6x0CH3jocvA3,302200,4,Freedom,Wham!
0.573,0.91,6,-3.813,0,0.037,0.0261,0.00219,0.209,0.611,123.167,24iUpyUeGv6AoikfxpRofO,226227,4,Rain On The Scarecrow,John Mellencamp
0.83,0.668,4,-9.875,1,0.0497,0.0307,0.0592,0.973,0.796,124.881,2ug6WUfty20byALkaVlF1W,353920,4,I Get Off On It,Tony Joe White
0.604,0.558,0,-12.885,0,0.0362,0.106,2.91e-05,0.0854,0.968,156.618,5bcDDH2BnuzBWcdQnrhGmU,305973,4,ילדה,Eli Luzon
0.476,0.331,5,-14.884,1,0.0305,0.31,2.82e-06,0.172,0.24,130.574,43thLwzSasUUZEYjYPeJh3,283133,4,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
0.157,0.206,1,-11.426,1,0.0354,0.821,4.6e-05,0.104,0.0734,136.434,5Scmgf4Aqei8gtVdhPRqko,176000,3,In June,Martyn Bates
0.612,0.585,5,-11.931,1,0.0337,0.0137,0.0068,0.0635,0.799,149.2,6BsXgrxQViV3PdAjS13uWZ,207533,4,In Your Room,The Bangles
0.374,0.998,6,-5.716,0,0.0612,0.0234,0.78,0.321,0.46,160.511,5SxhG3jHk1OVf3xmAAOzrp,191253,4,Suction (Original Demo Guitar & Machine 1988),Godflesh
0.782,0.673,1,-10.088,1,0.0278,0.222,2.51e-05,0.271,0.5,119.949,6KwrplHGBQWMSi3Gg0PWM7,218333,4,Breakaway,Big Pig
0.561,0.319,9,-13.418,0,0.0313,0.466,0.0,0.0684,0.329,120.106,0x1RspO36DgmXbZ9XmxvsN,239667,4,Can't We Try,Dan Hill (Duet With Vonda Shepard)
0.51,0.398,8,-12.411,1,0.0718,0.83,0.14,0.149,0.707,181.695,48Q8ER4XOaE4r00bjRxT9r,375173,4,Begin The Beguine - Alternate Take,Art Pepper
0.367,0.991,7,-2.437,1,0.227,7.83e-05,0.00192,0.27,0.183,116.469,2SF2BirrJoeTZpqlgMdwHn,220627,4,Gangland,Tygers Of Pan Tang
0.339,0.917,6,-8.892,0,0.102,0.0127,0.000261,0.148,0.737,132.421,1tp6x58PYYCcOyDaX9436B,274400,4,Aldeia De Ogum,Joyce
0.571,0.794,9,-7.159,1,0.0283,0.686,0.00313,0.0674,0.906,130.742,0F8Iy9uwSIGQP65QRqPldN,226760,4,Un Español en Nueva York (Ensayos Básicamente) - Remasterizado,Los Rebeldes
0.631,0.853,5,-4.28,1,0.035,0.266,0.000229,0.799,0.736,88.936,4wMhMunKMTbEIIptb8uI8N,218653,4,You Make My Dreams,Daryl Hall John Oates
0.619,0.342,0,-18.823,1,0.0355,0.2,0.000253,0.0424,0.5,116.288,5SBJdlbQ3vpoDjcPG9R3jI,232800,4,Strange Angels,Laurie Anderson
0.469,0.314,7,-11.513,1,0.0472,0.877,0.0,0.111,0.56,105.608,4EM5RmVfzCZSyAIkvrjajA,269133,5,Milord,Édith Piaf
0.656,0.879,2,-6.462,1,0.0444,0.00181,0.0,0.0859,0.474,102.724,57raEIQFW4OGTIxYvp2nDy,289507,4,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
0.679,0.766,3,-13.744,1,0.0614,0.0081,0.0953,0.057,0.37,126.809,7D7mxT4rotHFw45WRD36nV,187600,1,Rock 'N Roll Kit,R. Stevie Moore
0.716,0.606,1,-12.318,0,0.0786,0.0141,1.13e-06,0.0571,0.54,153.804,48omDSB7fBktivb322OdKw,204973,4,Why Should I Love You?,R. Stevie Moore
0.351,0.925,11,-11.571,0,0.0763,5.6e-05,0.867,0.311,0.268,187.719,4wwLdnuC1nqWweX9ZuX6ta,281200,4,Perfumed Metal,Chrome
0.713,0.213,7,-20.267,1,0.0399,0.0976,3.08e-05,0.111,0.843,96.205,1z7xM2mcztvWNgx12vYXTS,163200,4,"Gone, Gone Blues",Townes Van Zandt
0.876,0.498,4,-11.526,1,0.0546,0.0225,0.000298,0.211,0.973,118.154,5LdNW6fDrsFW0PDWEowVaX,190893,4,Angel Say No,Tommy Tutone
0.457,0.854,7,-9.227,1,0.11,0.124,0.82,0.0885,0.551,166.298,71XR6CShxm1FnFT9S2Tvmm,225080,4,Speedway,Éric Serra
0.682,0.73,5,-6.215,1,0.0293,0.00333,0.0,0.0481,0.718,120.73,5lWK8C0bi3oIQHMTiEhPGP,235413,4,Heart And Soul,The Monkees
0.504,0.551,5,-12.242,0,0.0456,0.794,0.0278,0.129,0.914,160.354,4ahhUtY7eBQMecbJ4jUBzw,197040,4,Mera Long Gawacha,Musarrat Nazir
0.743,0.291,10,-13.39,0,0.112,0.992,0.00213,0.282,0.639,82.917,75047x2swywMjMMazyQRBE,223027,4,He's In The Jailhouse Now,Pink Anderson
0.641,0.831,9,-9.926,0,0.0374,0.0587,5.44e-05,0.128,0.963,149.893,2LzKdcltv51blMakUmasoa,310560,4,Les deux pour le prix d'une - Club Mix,Lio
0.707,0.716,7,-9.733,1,0.0676,0.0643,2.82e-05,0.0511,0.886,101.328,73V3n9J91pwlDhtctzDYrU,194093,4,De Que Callada Manera,Pablo Milanés
0.342,0.0983,0,-19.383,0,0.0385,0.887,0.674,0.136,0.0491,139.83,4jPfq0Nbmrx5AoRhc7K3sf,248175,4,Cursum Perficio,Enya
0.664,0.695,0,-11.543,1,0.0292,0.134,0.0444,0.108,0.656,113.762,4iQZi2sMZlbTpcUlo5YGBf,236093,4,Midnight Blue,Lou Gramm
0.643,0.712,5,-6.385,1,0.0266,0.0576,0.00467,0.287,0.636,103.07,65ILbAZRAwZQ3omWKE0OIW,250027,4,Talk To Me,Stevie Nicks
0.57,0.557,1,-15.47,0,0.0347,0.99,0.669,0.0958,0.632,144.646,5XucFZ433LWcdHqt9OdbAq,110600,4,Fourteen,Beat Happening
0.623,0.724,9,-11.598,0,0.0266,0.326,0.0115,0.573,0.857,139.538,3oDtHLkS4k687WbPCd7EdN,361827,4,I Feel Love,Bronski Beat
0.358,0.191,0,-16.062,1,0.0312,0.897,0.0,0.0768,0.115,74.719,3lrpllvYQtR0WxSe5PLVLG,254880,4,How Do You Keep The Music Playing,James Ingram And Patti Austin
0.63,0.562,11,-9.612,0,0.391,0.452,1.72e-05,0.0282,0.373,98.848,7D22sRTN7LjXTDPOusgX69,389308,4,Canción en Harapos,Silvio Rodríguez
0.177,0.00901,4,-30.546,0,0.0468,0.975,0.0388,0.0699,0.0357,77.981,7xAPgTZGGLSVoch6Pfssgv,235133,5,"Concerto No. 2 for Flute and Orchestra, Op. 111: III. Allegretto",Malcolm Arnold
0.543,0.609,11,-14.973,0,0.036,0.000298,0.762,0.0687,0.389,121.576,44b1lA1vZvg3o5cIenh7lA,210800,4,Body And Soul,Sisters of Mercy
0.719,0.735,0,-6.965,1,0.0429,0.262,0.00572,0.206,0.963,157.98,4jJWSP9VQbYxGdQTP4uBW7,224707,4,Automaticas - Remix,Metal y Ca.
0.67,0.886,0,-10.967,1,0.0637,0.00209,0.0496,0.27,0.941,130.052,1wZHO5eyxgzKKNx2omz6CH,439200,4,Something In My House,Dead Or Alive
0.24,0.958,11,-10.151,0,0.1,2.73e-05,0.0354,0.769,0.0718,161.887,25qe3Wf24HVQBBiQeb9Cdf,282560,4,Under Jolly Roger,Running Wild
0.657,0.826,4,-12.339,1,0.0358,0.0254,0.00974,0.708,0.685,128.144,03AhYPRQeOqG2j54Tdg94E,368760,4,Weird Science,Oingo Boingo
0.767,0.873,10,-9.562,0,0.0957,0.195,1.57e-05,0.143,0.946,107.533,0o7kRX15d2F6vMhr7IoVgN,214267,4,Ain't Nothin' Goin' On But The Rent,Gwen Guthrie
0.724,0.891,11,-7.818,1,0.0995,0.00344,4.66e-05,0.3,0.819,103.022,1Jwc3ODLQxtbnS8M9TflSP,204707,4,Walk Like An Egyptian,The Bangles
0.394,0.804,6,-6.678,0,0.099,0.666,1.66e-06,0.254,0.831,159.271,1UXSAOdOT0gZBJ8bWuhFpp,161720,4,In My Lonely Room,The Action
0.255,0.0683,8,-32.219,1,0.0471,0.75,0.937,0.132,0.0286,118.611,6FAtAgPWj6b9uyzthhxSha,193067,4,Black Magic - Gorillas In The Mist/Soundtrack Version,Maurice Jarre
0.756,0.417,7,-14.943,1,0.0309,0.178,1.8e-06,0.123,0.831,113.996,6CG3BXccaxPwFwymSSJBNy,271867,4,The Closer You Get,Alabama
0.615,0.921,9,-4.676,0,0.041,0.0731,0.000179,0.443,0.744,126.947,0QVlQTzp10Tj4Xql9ZRJzo,274520,4,Rooms On Fire,Stevie Nicks
0.556,0.31,10,-12.247,1,0.0342,0.775,0.951,0.115,0.642,125.102,6o2wqy2noH1GuNO0aztPOu,164067,4,Ancient Castle,Nobuo Uematsu
0.388,0.995,9,-4.598,1,0.11,0.159,0.0147,0.854,0.0506,129.418,0Dx2gdhXOYoZ2Sn45CoKND,79280,4,Punk Inn'it,Conflict
0.525,0.802,2,-5.905,1,0.0568,0.0909,2.45e-05,0.163,0.764,177.732,3gHfkihp7u39cPckHNJpLn,204653,4,Love That Got Away,Firefall
0.673,0.678,7,-9.094,1,0.0447,0.137,0.000286,0.183,0.728,120.677,04lSEdjc0a6mszj94ZavmD,269893,4,Another Night,Aretha Franklin
0.557,0.279,9,-15.108,1,0.0431,0.737,0.0,0.0609,0.416,114.588,5EqW61VtRmoQDt0pTZ6mRq,152493,3,I Believe In You Darling,The Bluegrass Album Band
0.578,0.544,7,-6.805,1,0.0255,0.469,0.0012,0.0869,0.373,92.315,1FwMRlo4WmMWt6PjfkMVQ0,352640,4,I Believe,Joe Satriani
0.511,0.577,9,-8.964,0,0.0277,0.442,0.897,0.383,0.237,130.19,1U2f7gQzBcwlmZLWf56jjl,503067,4,Song of the Whale Part One: From Dawn...,Tangerine Dream
0.77,0.77,11,-9.34,0,0.0313,0.0767,1.21e-05,0.266,0.961,118.268,78ed1StERMVBNocbSEQpCF,249640,4,Stand By Me,Maurice White
0.728,0.682,11,-12.3,0,0.0618,0.017,0.797,0.289,0.547,121.065,6Jf4T8ZUSucnlKfmm3F80t,317667,4,Join In The Chant - Metal Mix,Nitzer Ebb
0.688,0.666,10,-11.945,1,0.032,0.34,0.0,0.0593,0.727,134.389,7jEQ43V8AA7UQ6NcG4x1ki,261688,4,Tears Run Rings,Marc Almond
0.493,0.665,9,-13.817,0,0.0424,0.117,0.0,0.159,0.877,152.644,5AhRNIjYPBleR1lfHphcrE,270800,4,The Edge Of Heaven,Wham!
0.716,0.773,0,-6.329,0,0.0369,0.471,0.0,0.0493,0.916,117.057,1tlrAb0CNqn2e8EMb4MWLW,224493,4,Time (Clock Of The Heart),Culture Club
0.326,0.0127,7,-25.114,0,0.0588,0.996,0.898,0.0828,0.168,68.194,4hFVBjaVcoheMfZdebHPSX,221008,5,"'Twas the Morning of the Leaves, 'Twas Autumn",Fariborz Lachini
0.474,0.329,5,-18.325,1,0.0406,0.961,0.765,0.0382,0.524,84.652,2xZSfBquGAvcOn1mTGVavC,361867,3,"Concerto for Piano Duet and Strings, Op. 32: III. Vivace",Malcolm Arnold
